Id,SalePrice
1630,368368.0
1631,247029.45
1632,274511.34
1633,168531.39
1634,191452.33
1635,191552.36
1636,146551.7
1637,184367.08
1638,191552.42
1639,195848.42
1640,246752.73
1641,177676.8
1642,228666.05
1643,245500.78
1644,243131.08
1645,218555.61
1646,156672.94
1647,145731.4
1648,124350.15
1649,123897.97
1650,110972.69
1651,109131.83
1652,77231.96
1653,85988.55
1654,148619.39
1655,111213.66
1656,127289.516
1657,132754.83
1658,141876.67
1659,108112.38
1660,158318.23
1661,475011.97
1662,392498.06
1663,357171.56
1664,566697.8
1665,352059.7
1666,333484.22
1667,390958.97
1668,307483.97
1669,322004.34
1670,347667.1
1671,284863.4
1672,434547.16
1673,283833.66
1674,256668.98
1675,187764.53
1676,220087.39
1677,229649.89
1678,558998.06
1679,407617.84
1680,332224.03
1681,238680.62
1682,333976.16
1683,162157.53
1684,173189.19
1685,152310.5
1686,187147.67
1687,152046.94
1688,185511.58
1689,198593.61
1690,187722.97
1691,173988.23
1692,264029.72
1693,176601.7
1694,176714.53
1695,151818.9
1696,251167.67
1697,173844.72
1698,366732.88
1699,320544.03
1700,286821.56
1701,295051.03
1702,253251.08
1703,243841.89
1704,299039.38
1705,249318.47
1706,356128.28
1707,219292.16
1708,219293.62
1709,259904.64
1710,229801.23
1711,273029.97
1712,263558.66
1713,315599.9
1714,220145.67
1715,205604.9
1716,191025.67
1717,161738.28
1718,107683.055
1719,219435.48
1720,261007.7
1721,156855.4
1722,105375.28
1723,156716.02
1724,212188.23
1725,238664.97
1726,194362.64
1727,139571.28
1728,161787.95
1729,176395.8
1730,157760.17
1731,104439.61
1732,133933.58
1733,91095.58
1734,140208.97
1735,95403.42
1736,97536.22
1737,431532.06
1738,272661.4
1739,265525.72
1740,230449.48
1741,198493.86
1742,164802.27
1743,140989.25
1744,362624.9
1745,234685.61
1746,191334.61
1747,214033.39
1748,227794.64
1749,152255.8
1750,132142.33
1751,251906.11
1752,111166.19
1753,147914.89
1754,187594.11
1755,158878.12
1756,124932.76
1757,118220.5
1758,139600.38
1759,180319.02
1760,168114.02
1761,141601.11
1762,189637.33
1763,180139.48
1764,86606.17
1765,155516.48
1766,181121.06
1767,219699.2
1768,150704.44
1769,143051.75
1770,140674.48
1771,106759.375
1772,143361.77
1773,122936.91
1774,142081.42
1775,131724.72
1776,132175.22
1777,94225.086
1778,138048.16
1779,100870.17
1780,140483.97
1781,130702.484
1782,76172.5
1783,130724.125
1784,101007.97
1785,117763.016
1786,184724.58
1787,121363.914
1788,67325.03
1789,75231.43
1790,63724.29
1791,168238.3
1792,149681.5
1793,108143.91
1794,135914.92
1795,102737.25
1796,98418.11
1797,121042.48
1798,106674.68
1799,98319.86
1800,122330.77
1801,96983.61
1802,113906.58
1803,167470.8
1804,113060.45
1805,132431.9
1806,114523.83
1807,126766.336
1808,93485.28
1809,109882.04
1810,133599.34
1811,141918.28
1812,91709.75
1813,120643.49
1814,93509.586
1815,55565.41
1816,80050.54
1817,92686.016
1818,154067.58
1819,141284.81
1820,29040.994
1821,117750.17
1822,112203.01
1823,31476.895
1824,110715.695
1825,136133.08
1826,112858.305
1827,85076.625
1828,124107.47
1829,125503.39
1830,121467.97
1831,146920.0
1832,44973.8
1833,125967.34
1834,111894.31
1835,110438.62
1836,101317.97
1837,81564.41
1838,128482.99
1839,98070.695
1840,142786.12
1841,138532.53
1842,79174.28
1843,132941.83
1844,118509.266
1845,151814.86
1846,157377.03
1847,178245.38
1848,44816.742
1849,82044.47
1850,128694.55
1851,149086.86
1852,105553.41
1853,118344.484
1854,152165.44
1855,141423.25
1856,233840.02
1857,152219.61
1858,132362.73
1859,103550.63
1860,136046.4
1861,111614.29
1862,324022.3
1863,288582.3
1864,306481.22
1865,322862.78
1866,349599.16
1867,223671.27
1868,269408.53
1869,184831.27
1870,243781.84
1871,285726.34
1872,170408.06
1873,245875.75
1874,139204.05
1875,201581.08
1876,206270.14
1877,227585.48
1878,225972.39
1879,111786.38
1880,122873.63
1881,264870.53
1882,259945.58
1883,189333.88
1884,209509.22
1885,172227.3
1886,257081.62
1887,238064.02
1888,297313.72
1889,156821.56
1890,127016.19
1891,115926.55
1892,103167.21
1893,114745.64
1894,149245.11
1895,144207.45
1896,130701.09
1897,102431.38
1898,120876.59
1899,179403.47
1900,157544.25
1901,181085.39
1902,136525.86
1903,187906.45
1904,123907.66
1905,179573.39
1906,128863.92
1907,205424.02
1908,102610.09
1909,123813.14
1910,102978.29
1911,247239.66
1912,339383.28
1913,125960.75
1914,43656.508
1915,424437.22
1916,35409.07
1917,201716.12
1918,124586.58
1919,156321.55
1920,149137.77
1921,356172.47
1922,303131.2
1923,246705.9
1924,180796.48
1925,197484.67
1926,418219.12
1927,117171.1
1928,126398.266
1929,109026.125
1930,127335.03
1931,123829.84
1932,115158.78
1933,175700.31
1934,189749.73
1935,158538.73
1936,207009.83
1937,164544.23
1938,164833.8
1939,246134.77
1940,166938.98
1941,177313.81
1942,174534.69
1943,193955.7
1944,293563.16
1945,405906.8
1946,150402.16
1947,230585.9
1948,153166.42
1949,249447.08
1950,160267.83
1951,253603.78
1952,169382.47
1953,168715.88
1954,180141.27
1955,129923.125
1956,357454.47
1957,145970.7
1958,288506.47
1959,126432.64
1960,100196.55
1961,121860.57
1962,69090.28
1963,92439.91
1964,94268.17
1965,138445.08
1966,111156.195
1967,320664.84
1968,433233.9
1969,371252.62
1970,443842.34
1971,514592.1
1972,415611.06
1973,282190.34
1974,313300.1
1975,690357.6
1976,304160.97
1977,397351.78
1978,365977.16
1979,339507.62
1980,192717.7
1981,362396.28
1982,227097.23
1983,203430.6
1984,173538.61
1985,250505.36
1986,217908.89
1987,160495.38
1988,158055.86
1989,184911.52
1990,196057.2
1991,222136.61
1992,192810.86
1993,174977.61
1994,235670.12
1995,188464.7
1996,230486.17
1997,274863.84
1998,348094.28
1999,305978.06
2000,349361.72
2001,313746.6
2002,229590.98
2003,249274.66
2004,275311.84
2005,190250.67
2006,225267.14
2007,283595.16
2008,216532.11
2009,209852.67
2010,177077.02
2011,124318.805
2012,188820.33
2013,159937.77
2014,172366.17
2015,207320.69
2016,209241.95
2017,205912.05
2018,124125.71
2019,131280.89
2020,85607.7
2021,100300.36
2022,210716.69
2023,115433.58
2024,293977.0
2025,363201.6
2026,186041.48
2027,156902.75
2028,137647.55
2029,162662.62
2030,282856.62
2031,238999.95
2032,209010.36
2033,257064.94
2034,148286.52
2035,249421.06
2036,187894.95
2037,221501.17
2038,297709.88
2039,208883.33
2040,308428.03
2041,327499.0
2042,191270.86
2043,173650.33
2044,173352.89
2045,179144.3
2046,147148.64
2047,151538.16
2048,128232.69
2049,131098.73
2050,158072.27
2051,96333.3
2052,112258.41
2053,137753.39
2054,88581.555
2055,176509.83
2056,139617.17
2057,74514.234
2058,233103.56
2059,143509.31
2060,189699.88
2061,114006.39
2062,121894.945
2063,104941.836
2064,136223.48
2065,79115.22
2066,183050.58
2067,93505.0
2068,151557.38
2069,57143.07
2070,94078.64
2071,88657.33
2072,113915.66
2073,139659.69
2074,229970.86
2075,149911.53
2076,104965.52
2077,162711.05
2078,109488.09
2079,127265.04
2080,112181.61
2081,134264.17
2082,126447.516
2083,146448.67
2084,81308.36
2085,111713.0
2086,86129.125
2087,117982.0
2088,78976.47
2089,53102.688
2090,98792.555
2091,123089.72
2092,98565.81
2093,115235.94
2094,90243.95
2095,161178.75
2096,75394.59
2097,86032.26
2098,135852.1
2099,31066.94
2100,43436.465
2101,110174.234
2102,110958.484
2103,93256.95
2104,103123.99
2105,90173.14
2106,56740.273
2107,160764.3
2108,95893.64
2109,100466.92
2110,118158.47
2111,139420.23
2112,146146.05
2113,130825.61
2114,99460.305
2115,170177.9
2116,85932.81
2117,132118.11
2118,117279.85
2119,103573.09
2120,88973.05
2121,96339.28
2122,128033.52
2123,86131.336
2124,161531.67
2125,112213.53
2126,173050.86
2127,119476.09
2128,101021.9
2129,45148.445
2130,120045.89
2131,144193.12
2132,92545.98
2133,101726.125
2134,113842.89
2135,87104.8
2136,70704.19
2137,91408.75
2138,114066.31
2139,149478.45
2140,128624.47
2141,136617.55
2142,121438.19
2143,138545.39
2144,130433.875
2145,140908.45
2146,145111.02
2147,141199.33
2148,85264.72
2149,126614.766
2150,241292.8
2151,100071.47
2152,167758.02
2153,192139.83
2154,125054.17
2155,126659.09
2156,280449.6
2157,235880.94
2158,242576.39
2159,229365.14
2160,160570.19
2161,239163.8
2162,397340.03
2163,324597.38
2164,233033.14
2165,191466.73
2166,158177.56
2167,219831.3
2168,198988.86
2169,191790.03
2170,241264.36
2171,146079.69
2172,112414.2
2173,174356.88
2174,235290.02
2175,313909.1
2176,326407.75
2177,257238.95
2178,194642.67
2179,119482.07
2180,213789.05
2181,179461.6
2182,235977.75
2183,190819.73
2184,129507.88
2185,108549.53
2186,149653.98
2187,129392.625
2188,158646.64
2189,319057.22
2190,75557.625
2191,82351.66
2192,86748.12
2193,130523.2
2194,84710.14
2195,116200.93
2196,97422.7
2197,115525.58
2198,142736.84
2199,162655.2
2200,148159.86
2201,129941.85
2202,228674.89
2203,95873.42
2204,156224.64
2205,104694.64
2206,166406.98
2207,197193.08
2208,206098.23
2209,226159.2
2210,107103.266
2211,86356.53
2212,125174.33
2213,107054.83
2214,111828.58
2215,100685.984
2216,113294.66
2217,50000.496
2218,54787.453
2219,38199.07
2220,42834.79
2221,417528.16
2222,316496.56
2223,294202.4
2224,183326.9
2225,110490.24
2226,201948.8
2227,190271.67
2228,276491.53
2229,275388.16
2230,140265.39
2231,220521.05
2232,150361.83
2233,175693.66
2234,215678.64
2235,224049.03
2236,279363.6
2237,331028.56
2238,186604.0
2239,118282.805
2240,145611.06
2241,128922.49
2242,106803.31
2243,117829.53
2244,93128.97
2245,105219.22
2246,147997.27
2247,109109.13
2248,116495.01
2249,115319.5
2250,132057.83
2251,118978.53
2252,210538.08
2253,136404.92
2254,162689.0
2255,189155.2
2256,165530.62
2257,253013.81
2258,152811.73
2259,172120.78
2260,144405.81
2261,191805.2
2262,234601.56
2263,368170.62
2264,402602.94
2265,156693.52
2266,326654.4
2267,426192.56
2268,444748.4
2269,139100.89
2270,197091.61
2271,199863.31
2272,207484.62
2273,151298.52
2274,190769.52
2275,157411.02
2276,200330.7
2277,207898.92
2278,137280.89
2279,120161.16
2280,86096.16
2281,187838.55
2282,142295.19
2283,102241.91
2284,92307.055
2285,132489.16
2286,111555.24
2287,349768.66
2288,244628.11
2289,387196.78
2290,464720.78
2291,372486.53
2292,408959.25
2293,484555.1
2294,324801.34
2295,528603.2
2296,306373.25
2297,394855.84
2298,293168.06
2299,337527.38
2300,387356.66
2301,339342.1
2302,261837.47
2303,248212.73
2304,216040.5
2305,193858.22
2306,149093.52
2307,192188.6
2308,248084.92
2309,296849.25
2310,219239.03
2311,201138.05
2312,160892.73
2313,193918.39
2314,176536.86
2315,187318.72
2316,197192.81
2317,190125.28
2318,167644.22
2319,180475.92
2320,178868.73
2321,221422.17
2322,216703.05
2323,173436.25
2324,178277.17
2325,190249.83
2326,178629.84
2327,202329.89
2328,220851.16
2329,179582.83
2330,173811.23
2331,397944.1
2332,449700.22
2333,342265.16
2334,277340.8
2335,285759.56
2336,368952.3
2337,210378.52
2338,275172.8
2339,228470.64
2340,420863.66
2341,198214.52
2342,225605.73
2343,227140.53
2344,201655.39
2345,234084.19
2346,217744.12
2347,216113.7
2348,226835.2
2349,172234.3
2350,272218.47
2351,284873.06
2352,271091.78
2353,262047.34
2354,152590.97
2355,139645.03
2356,137361.67
2357,185147.4
2358,174626.98
2359,140181.48
2360,95519.16
2361,152575.84
2362,265366.25
2363,87227.44
2364,133635.64
2365,204594.05
2366,176962.95
2367,214706.2
2368,219961.33
2369,170139.03
2370,162082.58
2371,171690.08
2372,177333.33
2373,289298.06
2374,334730.28
2375,197870.45
2376,323923.38
2377,447849.6
2378,139410.62
2379,247767.88
2380,160027.4
2381,191893.98
2382,198038.42
2383,199633.98
2384,265957.7
2385,147154.42
2386,139219.34
2387,136308.7
2388,98699.08
2389,99282.96
2390,148133.45
2391,131455.36
2392,116515.875
2393,165664.47
2394,137741.08
2395,203757.61
2396,138298.83
2397,176266.95
2398,138373.14
2399,54644.93
2400,64227.066
2401,123232.5
2402,131566.1
2403,132734.61
2404,142158.05
2405,157676.94
2406,119437.29
2407,86142.9
2408,133295.48
2409,108022.96
2410,181797.62
2411,115882.734
2412,158177.9
2413,99328.94
2414,181912.98
2415,129424.5
2416,109640.41
2417,107639.66
2418,111380.65
2419,125748.375
2420,99387.89
2421,145359.73
2422,109309.3
2423,110755.38
2424,119160.18
2425,202652.7
2426,113728.375
2427,116709.125
2428,179788.02
2429,102782.13
2430,133106.48
2431,112584.336
2432,130924.39
2433,159681.61
2434,119340.27
2435,148156.94
2436,113059.28
2437,107101.09
2438,119048.8
2439,92570.31
2440,108462.39
2441,78414.24
2442,81441.08
2443,111693.25
2444,136650.7
2445,52671.13
2446,134539.72
2447,162317.92
2448,116817.81
2449,92744.67
2450,123467.52
2451,111789.6
2452,168543.62
2453,71514.95
2454,125228.664
2455,140973.34
2456,152827.61
2457,173952.42
2458,114116.75
2459,91964.484
2460,140494.05
2461,109836.17
2462,121367.125
2463,108919.39
2464,174289.4
2465,160563.98
2466,130760.016
2467,122886.42
2468,69897.41
2469,79922.56
2470,189424.61
2471,231337.62
2472,175416.58
2473,92585.21
2474,57858.86
2475,217827.31
2476,115901.2
2477,111707.39
2478,136108.45
2479,97972.95
2480,129350.58
2481,131406.25
2482,95181.38
2483,93813.95
2484,95143.3
2485,118567.74
2486,130271.45
2487,208050.9
2488,158583.39
2489,138053.34
2490,148934.03
2491,74549.56
2492,190221.17
2493,139732.72
2494,152934.2
2495,73240.28
2496,246766.7
2497,154490.58
2498,108187.34
2499,79566.22
2500,133616.6
2501,130993.78
2502,120816.59
2503,100586.83
2504,81737.016
2505,275586.72
2506,262624.6
2507,272331.84
2508,272932.34
2509,227795.8
2510,206112.66
2511,146129.2
2512,208746.86
2513,219800.23
2514,296991.72
2515,145169.02
2516,173191.8
2517,141069.23
2518,141312.22
2519,243003.58
2520,211333.06
2521,196011.67
2522,203531.61
2523,126256.08
2524,113587.55
2525,109827.33
2526,141766.77
2527,107598.3
2528,135210.33
2529,96516.01
2530,106471.03
2531,245701.11
2532,201895.98
2533,187915.56
2534,213385.86
2535,340318.28
2536,252546.92
2537,253459.58
2538,191206.16
2539,190694.02
2540,187525.62
2541,170645.92
2542,151628.33
2543,94518.4
2544,123657.13
2545,135831.17
2546,114128.2
2547,111307.414
2548,145362.77
2549,165231.05
2550,909790.75
2551,133038.52
2552,102270.94
2553,61851.26
2554,108327.35
2555,104299.97
2556,93801.7
2557,82043.18
2558,206736.39
2559,139477.95
2560,161071.39
2561,166009.33
2562,150910.38
2563,161943.27
2564,201624.52
2565,130103.7
2566,141825.16
2567,97011.47
2568,197605.31
2569,235356.8
2570,88168.85
2571,204855.08
2572,138453.34
2573,204182.52
2574,307916.84
2575,123919.07
2576,144061.78
2577,139686.25
2578,62018.84
2579,42476.96
2580,106077.11
2581,83224.445
2582,108700.93
2583,336417.34
2584,183588.45
2585,175425.6
2586,192416.61
2587,190196.31
2588,169107.88
2589,164514.11
2590,175715.53
2591,212528.8
2592,236447.2
2593,247652.55
2594,149810.52
2595,197737.27
2596,309736.4
2597,190887.3
2598,319521.9
2599,379447.34
2600,174701.2
2601,129272.78
2602,75173.75
2603,91199.35
2604,82806.17
2605,65962.875
2606,136249.36
2607,227715.02
2608,199248.73
2609,165351.75
2610,100757.1
2611,174497.69
2612,161302.92
2613,126323.59
2614,125499.36
2615,143568.33
2616,146489.17
2617,207022.39
2618,176733.58
2619,220991.77
2620,194428.95
2621,183676.81
2622,172667.48
2623,219609.45
2624,347910.5
2625,337825.62
2626,158604.97
2627,170233.48
2628,613663.2
2629,534870.4
2630,464659.34
2631,492347.66
2632,534408.06
2633,333367.4
2634,375465.62
2635,121468.22
2636,142903.23
2637,160808.38
2638,276531.8
2639,158136.45
2640,162847.14
2641,91341.5
2642,151142.8
2643,96290.95
2644,89093.125
2645,105753.36
2646,92496.19
2647,89069.984
2648,145159.7
2649,145436.19
2650,131111.1
2651,136573.27
2652,428409.9
2653,262220.78
2654,254519.2
2655,396595.88
2656,326386.84
2657,372443.53
2658,350881.78
2659,361576.97
2660,378838.28
2661,367631.4
2662,420463.72
2663,237242.92
2664,301470.28
2665,384771.94
2666,292161.47
2667,187287.36
2668,191290.6
2669,193431.83
2670,285172.78
2671,198830.58
2672,196130.89
2673,218918.08
2674,222392.55
2675,150908.77
2676,196905.36
2677,169623.86
2678,205547.05
2679,271626.47
2680,303962.25
2681,372031.03
2682,312844.12
2683,589554.25
2684,315880.4
2685,324725.38
2686,261942.81
2687,301368.84
2688,218342.55
2689,206227.33
2690,443755.47
2691,204616.8
2692,142414.42
2693,192643.89
2694,124361.28
2695,174073.05
2696,168305.61
2697,196964.92
2698,224715.77
2699,150699.81
2700,151137.28
2701,142031.67
2702,99554.85
2703,116069.44
2704,138346.61
2705,111915.445
2706,100416.53
2707,104874.766
2708,137834.66
2709,81583.59
2710,145519.8
2711,403821.22
2712,502796.75
2713,149669.11
2714,136080.61
2715,169664.8
2716,138112.8
2717,203381.08
2718,225065.52
2719,140520.16
2720,170618.36
2721,140556.02
2722,161383.72
2723,137964.62
2724,108378.14
2725,121750.086
2726,148240.72
2727,157720.77
2728,169343.86
2729,150600.97
2730,129178.7
2731,96856.625
2732,124153.05
2733,152024.77
2734,149385.7
2735,130215.875
2736,129899.98
2737,95782.06
2738,128020.414
2739,155318.28
2740,118921.56
2741,159255.75
2742,134168.62
2743,156109.58
2744,181482.27
2745,120003.07
2746,130885.79
2747,147593.19
2748,114181.8
2749,133681.38
2750,124521.44
2751,119231.41
2752,196884.55
2753,127501.53
2754,243842.95
2755,121054.914
2756,92022.44
2757,68149.5
2758,101580.695
2759,158855.23
2760,104482.43
2761,152050.8
2762,140385.23
2763,166981.69
2764,115620.22
2765,263052.72
2766,84908.55
2767,87915.2
2768,131786.02
2769,134507.14
2770,122250.766
2771,99532.78
2772,108509.06
2773,157877.42
2774,123203.63
2775,93681.28
2776,122693.62
2777,119290.84
2778,103183.0
2779,119982.04
2780,88250.05
2781,90028.9
2782,85278.64
2783,109277.77
2784,98129.8
2785,136290.7
2786,22390.836
2787,95788.664
2788,63029.44
2789,158947.94
2790,87158.77
2791,85122.97
2792,48242.617
2793,129881.28
2794,92483.445
2795,119625.64
2796,91421.16
2797,223102.72
2798,80018.81
2799,83410.55
2800,48534.035
2801,80617.95
2802,129523.3
2803,152205.48
2804,98338.81
2805,99645.15
2806,83799.97
2807,194176.7
2808,155941.34
2809,98426.72
2810,107823.45
2811,180020.14
2812,156587.3
2813,152308.28
2814,169620.67
2815,72795.69
2816,212955.12
2817,138431.39
2818,104325.7
2819,158012.23
2820,153034.3
2821,109641.5
2822,203521.33
2823,349462.97
2824,173982.39
2825,157550.58
2826,140550.78
2827,131745.97
2828,246300.5
2829,218053.89
2830,177282.86
2831,141184.38
2832,273817.22
2833,320197.97
2834,229129.77
2835,198561.58
2836,185170.77
2837,150354.97
2838,151606.95
2839,178499.11
2840,213053.88
2841,198020.92
2842,219177.33
2843,152509.94
2844,146244.34
2845,112189.06
2846,212290.39
2847,208321.69
2848,190718.02
2849,191058.1
2850,289714.7
2851,219769.23
2852,227113.61
2853,231410.45
2854,133515.03
2855,214177.25
2856,185966.53
2857,180669.84
2858,196671.31
2859,94149.68
2860,123046.81
2861,104819.2
2862,157555.55
2863,122002.52
2864,271297.16
2865,124094.67
2866,136114.14
2867,126061.75
2868,86369.17
2869,93577.875
2870,106423.59
2871,77936.18
2872,31870.057
2873,85179.41
2874,126033.98
2875,115301.81
2876,151482.06
2877,142429.14
2878,137447.92
2879,163607.45
2880,100923.07
2881,145118.77
2882,238452.08
2883,212439.39
2884,185773.38
2885,183925.97
2886,182225.58
2887,90598.49
2888,129455.91
2889,33047.086
2890,51897.824
2891,146096.42
2892,20250.54
2893,76722.05
2894,37307.47
2895,374114.1
2896,280622.12
2897,205776.88
2898,160245.27
2899,190569.52
2900,171148.84
2901,222072.25
2902,162065.67
2903,293193.94
2904,375390.53
2905,49884.492
2906,167923.05
2907,101696.17
2908,115148.65
2909,147518.67
2910,80852.83
2911,79749.41
2912,145446.61
2913,76284.7
2914,75652.42
2915,75738.33
2916,76240.76
2917,157904.23
2918,121789.09
2919,208913.2
